product_name,test_logs,extracted_ts,identified_ts
saic0,This is a sample log line Mon Sep 18 22:19:45 2023,Mon Sep 18 22:19:45 2023,1695055785.0
saic0,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
saic0,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
saic0,2024-03-01T04:18:05: Debug: D-GOB-105-052: [ngobjserv]: Reader: Update data get handler invoked.,2024-03-01T04:18:05,1709246885.0
saic0,"2024-03-01T04:18:05: Debug: D-IDC-105-011: Iduc Client: Received IDUC v2 control message [c:iduc2 00000038], Payload=38.",2024-03-01T04:18:05,1709246885.0
sbia7,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
sbia7,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
sbia7,"2024-01-27T19:08:49,431-0800 This is a sample log line",2024-01-27T19:08:49,1706362729.0
sbia7,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
sbia7,"2024-01-27 19:08:21,095 This is a sample log line","2024-01-27 19:08:21,095",1706362701.095
sbia7,"This is a sample log line 2024-01-27 19:08:21,095","2024-01-27 19:08:21,095",1706362701.095
sbia7,Sat Jan 27 19:10:29 PST 2024 This is a sample log line,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia7,This is a sample log line Sat Jan 27 19:10:29 PST 2024,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia7,"2024-01-27 19:08:21,037 This is a sample log line","2024-01-27 19:08:21,037",1706362701.037
sbia7,"This is a sample log line 2024-01-27 19:08:21,037","2024-01-27 19:08:21,037",1706362701.037
sbia7,[1/27/24 19:08:16:092 PST] 00000001 This is a sample log line,1/27/24 19:08:16:092 PST,1706411296.092
sbia7,This is a sample log line [1/27/24 19:08:16:092 PST] 00000001,1/27/24 19:08:16:092 PST,1706411296.092
sbia7,"2024-01-27T19:08:45,205-0800 This is a sample log line",2024-01-27T19:08:45,1706362725.0
sbia7,"This is a sample log line 2024-01-27T19:08:36,026-0800",2024-01-27T19:08:36,1706362716.0
sbia7,[1/27/24 19:08:19:856 PST] 00000032 This is a sample log line,1/27/24 19:08:19:856 PST,1706411299.856
sbia7,This is a sample log line [1/27/24 19:08:19:856 PST] 00000032,1/27/24 19:08:19:856 PST,1706411299.856
sbia7,"2023-09-02 00:07:33,709 This is a sample log line","2023-09-02 00:07:33,709",1693593453.709
sbia7,"This is a sample log line 2023-09-02 00:07:33,709","2023-09-02 00:07:33,709",1693593453.709
sbia7,"09/02/2023 02:26:06,085 This is a sample log line",09/02/2023 02:26:06,1693601766.0
sbia7,"This is a sample log line 09/02/2023 02:26:06,085",09/02/2023 02:26:06,1693601766.0
sbia7,"2023-09-02 00:09:21,911 This is a sample log line","2023-09-02 00:09:21,911",1693593561.911
sbia7,"This is a sample log line 2023-09-02 00:09:21,911","2023-09-02 00:09:21,911",1693593561.911
sbia7,01/13/24 18:14:11:604 PST This is a sample log line,01/13/24 18:14:11:604 PST,1705198451.604
sbia7,This is a sample log line 01/13/24 18:14:11:604 PST,01/13/24 18:14:11:604 PST,1705198451.604
sbia7,"2023-09-02 00:10:45,748 This is a sample log line","2023-09-02 00:10:45,748",1693593645.748
sbia7,"This is a sample log line 2023-09-02 00:10:45,748","2023-09-02 00:10:45,748",1693593645.748
sbia7,"2024-01-19T00:17:38,610-0800 This is a sample log line",2024-01-19T00:17:38,1705603658.0
sbia7,"This is a sample log line 2024-01-19T00:17:38,610-0800",2024-01-19T00:17:38,1705603658.0
sbia7,"2023-09-02T00:13:24,211 This is a sample log line",2023-09-02T00:13:24,1693593804.0
sbia7,"This is a sample log line 2023-09-02T00:13:24,211",2023-09-02T00:13:24,1693593804.0
sbia7,[2/5/24 17:13:28:358 PST] 000001e2 This is a sample log line,2/5/24 17:13:28:358 PST,1707182008.358
sbia7,This is a sample log line [2/5/24 17:13:28:358 PST] 000001e2,2/5/24 17:13:28:358 PST,1707182008.358
sbia7,[9/1/23 22:21:33:339 PDT] This is a sample log line,9/1/23 22:21:33:339 PDT,1693632093.339
sbia7,This is a sample log line [9/1/23 22:21:33:339 PDT],9/1/23 22:21:33:339 PDT,1693632093.339
sbia7,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
sbia7,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
sbia7,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
sbia7,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
sbia7,19-01-2024T04:56:12:377-0800 This is a sample log line,19-01-2024T04:56:12:377,1705620372.377
sbia7,This is a sample log line 19-01-2024T04:56:12:377-0800,19-01-2024T04:56:12:377,1705620372.377
sbia7,2024-02-11 08:00:59.285-08:00 This is a sample log line,2024-02-11 08:00:59.285,1707618659.285
sbia7,This is a sample log line 2024-02-11 08:00:59.285-08:00,2024-02-11 08:00:59.285,1707618659.285
sbia7,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
sbia7,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
sbia7,"29-Nov-2023 02:09:38.132 WARNING [main] org.apache.catalina.startup.SetAllPropertiesRule.begin [SetAllPropertiesRule]{Server/Service/Connector} Setting property 'compressableMimeType' to 'text/html,text/xml,text/css,text/plain,text/javascript,application/javascript,application/x-javascript' did not find a matching property.",29-Nov-2023 02:09:38.132,1701203978.132
sbia7,"29-Nov-2023 02:09:38.132 WARNING [main] org.apache.catalina.startup.SetAllPropertiesRule.begin [SetAllPropertiesRule]{Server/Service/Connector} Setting property 'compressableMimeType' to 'text/html,text/xml,text/css,text/plain,text/javascript,application/javascript,application/x-javascript' did not find a matching property.",29-Nov-2023 02:09:38.132,1701203978.132
sbia7,"together1.fyre.ibm.com - - [29/Nov/2023:02:47:15 -0800] ""GET /dwa/welcome/welcome.jsp HTTP/1.1"" 404 796",29/Nov/2023:02:47:15,1701206235.0
sbia7,"2024-01-13 18:51:11,464 | WARN  | TopicSubscription: consumer=ID:together1-49733-1703856670380-269604:1:-1:1, destinations=1, dispatched=1000, delivered=0, matched=1001, discarded=0, prefetchExtension=0, usePrefetchExtension=true: has twice its prefetch limit pending, without an ack; it appears to be slow: vm://localhost#273926 | org.apache.activemq.broker.region.TopicSubscription | ActiveMQ VMTransport: vm://localhost#273927-1","2024-01-13 18:51:11,464",1705152071.464
sbia7,"2023-11-29T02:09:47,630 |  INFO | [ContextLoader:271] Root WebApplicationContext: initialization started ",2023-11-29T02:09:47,1701203987.0
sbia7,10/31/23 04:55:05 (PID 6120): starting server on TOGETHER1:C:\Program Files (x86)\IBM\Rational\DOORS\9.7\data\ via port 36677,10/31/23 04:55:05,1698708305.0
sbia7,2023-10-31T01:57:04.144000-7:00 GLPADM028I Admin server audit logging is started.,2023-10-31T01:57:04.144000,1698697624.144
sbia7,"2023-10-31T01:57:04.144000-7:00--GLPSRV023I Directory server audit logging started. The audit configuration options are: ibm-slapdLog = C:\idsslapd-tdsadmin\logs\adminaudit.log,ibm-auditVersion = 3,ibm-audit = true,ibm-auditFailedOPonly = false,ibm-auditBind = true,ibm-auditUnbind = true,ibm-auditSearch = true,ibm-auditExtOp = true.",2023-10-31T01:57:04.144000,1698697624.144
sbia7,"System Boot Time:          10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
sbia7,2023-10-31T01:57:13.363000-7:00 GLPWRP123I The program 'C:\PROGRA~1\IBM\ldap\V6.4\sbin\64\idscfgdb.exe' is used with the following arguments '-a tdsadmin -w ***** -t rdsdb -I tdsadmin -l C: -n'.,2023-10-31T01:57:13.363000,1698697633.363
sbia7,"1      / isCADisabled: EnableUREObserversCA ENTRY Mon Sep 18 22:19:45 2023 --  , ",Mon Sep 18 22:19:45 2023,1695055785.0
saif2,"98     ||||||/ iGetUserInfo ENTRY Mon Sep 18 22:19:45 2023 --  , ",Mon Sep 18 22:19:45 2023,1695055785.0
saae9,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
saae9,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
sbia6,2024-02-16T05:02:16.898 00000146 EJB  FNRCE0000D - DEBUG Using Principal<defaultWIMFileBasedRealm/p8admin> from UserContext for getObjects call,2024-02-16T05:02:16.898,1708039936.898
sbia6,"(65AE3BC3.0010-2B:cssmain.cpp,2058,""SqlInfoPrint"")",65AE3BC3,1705917379.0
sbia6,3/19/24 0:23:11:145 PDT This is a sample log line,3/19/24 0:23:11:145 PDT,1710832991.145
sbia6,This is a sample log line 3/19/24 0:23:11:145 PDT,3/19/24 0:23:11:145 PDT,1710832991.145
sbia6,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
sbia6,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
sbia6,"2024-01-27T19:08:49,431-0800 This is a sample log line",2024-01-27T19:08:49,1706362729.0
sbia6,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
sbia6,Sat Jan 27 19:10:29 PST 2024 This is a sample log line,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia6,This is a sample log line Sat Jan 27 19:10:29 PST 2024,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia6,[1/27/24 19:08:16:092 PST] 00000001 This is a sample log line,1/27/24 19:08:16:092 PST,1706411296.092
sbia6,This is a sample log line [1/27/24 19:08:16:092 PST] 00000001,1/27/24 19:08:16:092 PST,1706411296.092
sbia6,[9/1/23 22:21:33:339 PDT] This is a sample log line,9/1/23 22:21:33:339 PDT,1693632093.339
sbia6,This is a sample log line [9/1/23 22:21:33:339 PDT],9/1/23 22:21:33:339 PDT,1693632093.339
sbia6,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
sbia6,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
sbia6,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
sbia6,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
sbia6,2024-02-11 08:00:28.068-08:00 This is a sample log line,2024-02-11 08:00:28.068,1707618628.068
sbia6,This is a sample log line 2024-02-11 08:00:28.068-08:00,2024-02-11 08:00:28.068,1707618628.068
sbia6,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
sbia6,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
sbia6,29-Nov-2023 02:09:38.132 This is a sample log line,29-Nov-2023 02:09:38.132,1701203978.132
sbia6,This is a sample log line 29-Nov-2023 02:09:38.132,29-Nov-2023 02:09:38.132,1701203978.132
sbia6,29/Nov/2023:02:47:15 -0800 This is a sample log line,29/Nov/2023:02:47:15,1701206235.0
sbia6,This is a sample log line 29/Nov/2023:02:47:15 -0800,29/Nov/2023:02:47:15,1701206235.0
sbia6,2024-02-11 08:00:59.285-08:00 This is a sample log line,2024-02-11 08:00:59.285,1707618659.285
sbia6,This is a sample log line 2024-02-11 08:00:59.285-08:00,2024-02-11 08:00:59.285,1707618659.285
sbia6,"10/28/2023, 5:13:22 AM This is a sample log line","10/28/2023, 5:13:22 AM",1698450202.0
saac5,"This is a sample log line 10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
saac5,Mon Sep 18 22:19:45 2023 This is a sample log line,Mon Sep 18 22:19:45 2023,1695055785.0
saac5,This is a sample log line Mon Sep 18 22:19:45 2023,Mon Sep 18 22:19:45 2023,1695055785.0
saac5,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
saac5,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
saac5,2024-01-16-08.33.49.25412 This is a sample log line,2024-01-16-08.33.49.25412,1705374229.25412
saac5,This is a sample log line 2024-01-16-08.33.49.25412,2024-01-16-08.33.49.25412,1705374229.25412
saic6,This is a sample log line 04/07/23 03:53:50.76,04/07/23 03:53:50,1680819830.0
saic6,Jan 16 09:50:01 This is a sample log line,Jan 16 09:50:01,1737001201.0
saic6,This is a sample log line Jan 16 09:50:01,Jan 16 09:50:01,1737001201.0
sbia1,"2024-01-27 19:08:21,093 [    Default Executor-thread-12]  INFO null.null  - Patch service started","2024-01-27 19:08:21,093",1706362701.093
sbia1,"2024-01-27T19:08:49,431-0800 [       Launch callback handler]  INFO nternal.app.servlet.util.ServletDispatchingHandler  - CRJZS0315I Servlet Dispatching Enabled",2024-01-27T19:08:49,1706362729.0
sbia1,"2024-01-28T03:00:21,466-0800 [dcc_etl_APT_CAPACITY_RTCResourceGroup0]  INFO dcc_etl_APT_CAPACITY_RTCResourceGroup0data          - CRRCD2709I Retrieved Resource,CRRCD2710I Consumer Thread Name,CRRCD2711I Table Mapping,CRRCD2712I Database Table,CRRCD2713I Insert Rows,CRRCD2714I Update Rows,CRRCD2715I Total Executed SQL,CRRCD2716I SQL Cost Time (seconds),CRRCD2717I Transformation Filter Cost Time (seconds),CRRCD2718I Transformation Cost Time (seconds),CRRCD2719I Transformation Lock Time (seconds),CRRCD2720I Transformation Checking Delivery Key Cost Time (seconds),CRRCD2721I Lookup Query Cost Time (seconds),CRRCD2722I Lookup Lock Time (seconds),CRRCD2723I Query Cache Hit,CRRCD2724I Query Cache Miss,CRRCD2725I Place Holder Delivery Cost Time (seconds)",2024-01-28T03:00:21,1706391021.0
sbia1,"2024-01-27 19:08:21,095 This is a sample log line","2024-01-27 19:08:21,095",1706362701.095
sbia1,"This is a sample log line 2024-01-27 19:08:21,095","2024-01-27 19:08:21,095",1706362701.095
sbia1,[1/27/24 19:08:16:092 PST] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server clm has been launched.,1/27/24 19:08:16:092 PST,1706411296.092
sbia1,"2024-01-27T19:08:45,205-0800 This is a sample log line",2024-01-27T19:08:45,1706362725.0
sbia1,"This is a sample log line 2024-01-27T19:08:45,205-0800",2024-01-27T19:08:45,1706362725.0
sbia1,[1/27/24 19:08:19:856 PST] 00000032 id=00000000 m.ibm.ws.container.service.app.deploy.ManifestClassPathUtils W SRVE9967W: The manifest class path pdq.jar can not be found in jar file file:/opt/IBM/702/server/liberty/servers/clm/apps/ldx.war/WEB-INF/lib/db2jcc4.jar or its parent.,1/27/24 19:08:19:856 PST,1706411299.856
sbia1,[9/1/23 22:26:15:486 PDT] 000000a2 This is a sample log line,9/1/23 22:26:15:486 PDT,1693632375.486
sbia1,This is a sample log line [9/1/23 22:26:15:486 PDT] 000000a2,9/1/23 22:26:15:486 PDT,1693632375.486
sbia1,[9/1/23 22:21:33:339 PDT] This is a sample log line,9/1/23 22:21:33:339 PDT,1693632093.339
sbia1,This is a sample log line [9/1/23 22:21:33:339 PDT],9/1/23 22:21:33:339 PDT,1693632093.339
sbia1,[9/1/23 22:21:19:245 PDT] 00000001 This is a sample log line,9/1/23 22:21:19:245 PDT,1693632079.245
sbia1,This is a sample log line [9/1/23 22:21:19:245 PDT] 00000001,9/1/23 22:21:19:245 PDT,1693632079.245
sbia1,[Sat Jan 20 02:31:18 2024] 000025f4 000025c4 This is a sample log line,Sat Jan 20 02:31:18 2024,1705698078.0
sbia1,This is a sample log line [Sat Jan 20 02:31:18 2024] 000025f4 000025c4,Sat Jan 20 02:31:18 2024,1705698078.0
sbia1,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
sbia1,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
sbia1,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
sbia1,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
sbia1,28-09-2023T20:01:00:861-0700 This is a sample log line,28-09-2023T20:01:00:861,1695911460.861
sbia1,This is a sample log line 28-09-2023T20:01:00:861-0700,28-09-2023T20:01:00:861,1695911460.861
sbia1,2024-02-11 08:00:59.285-08:00 This is a sample log line,2024-02-11 08:00:59.285,1707618659.285
sbia1,This is a sample log line 2024-02-11 08:00:59.285-08:00,2024-02-11 08:00:59.285,1707618659.285
sbia1,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
sbia1,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
sbia1,29-Nov-2023 02:09:38.132 This is a sample log line,29-Nov-2023 02:09:38.132,1701203978.132
sbia1,This is a sample log line 29-Nov-2023 02:09:38.132,29-Nov-2023 02:09:38.132,1701203978.132
sbia1,29/Nov/2023:02:47:15 -0800 This is a sample log line,29/Nov/2023:02:47:15,1701206235.0
sbia1,This is a sample log line 29/Nov/2023:02:47:15 -0800,29/Nov/2023:02:47:15,1701206235.0
sbia1,"2024-01-13 18:51:11,464 This is a sample log line","2024-01-13 18:51:11,464",1705152071.464
sbia1,"This is a sample log line 2024-01-13 18:51:11,464","2024-01-13 18:51:11,464",1705152071.464
sbia1,29-Nov-2023 02:11:53 This is a sample log line,29-Nov-2023 02:11:53,1701204113.0
sbia1,This is a sample log line 29-Nov-2023 02:11:53,29-Nov-2023 02:11:53,1701204113.0
sbia1,"2023-11-29T02:09:47,630 This is a sample log line",2023-11-29T02:09:47,1701203987.0
sbia1,"This is a sample log line 2023-11-29T02:09:47,630",2023-11-29T02:09:47,1701203987.0
sbia1,10/31/23 04:55:05 This is a sample log line,10/31/23 04:55:05,1698708305.0
sbia1,This is a sample log line 10/31/23 04:55:05,10/31/23 04:55:05,1698708305.0
sbia1,2023-10-31T01:57:04.144000-7:00 This is a sample log line,2023-10-31T01:57:04.144000,1698697624.144
sbia1,This is a sample log line 2023-10-31T01:57:04.144000-7:00,2023-10-31T01:57:04.144000,1698697624.144
sbia1,"10/28/2023, 5:13:22 AM This is a sample log line","10/28/2023, 5:13:22 AM",1698450202.0
sbia1,"This is a sample log line 10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
sbia8,Mon Sep 18 22:19:45 2023 This is a sample log line,Mon Sep 18 22:19:45 2023,1695055785.0
sbia8,This is a sample log line Mon Sep 18 22:19:45 2023,Mon Sep 18 22:19:45 2023,1695055785.0
sbia8,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
sbia8,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
sbia8,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
sbia8,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
sbia8,"2024-01-27T19:08:49,431-0800 This is a sample log line",2024-01-27T19:08:49,1706362729.0
sbia8,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
sbia8,Sat Jan 27 19:10:29 PST 2024 This is a sample log line,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia8,This is a sample log line Sat Jan 27 19:10:29 PST 2024,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia8,"2024-01-27T19:08:35,185-0800 This is a sample log line",2024-01-27T19:08:35,1706362715.0
sbia8,"This is a sample log line 2024-01-27T19:08:35,185-0800",2024-01-27T19:08:35,1706362715.0
sbia8,[1/27/24 19:08:16:092 PST] 00000001 This is a sample log line,1/27/24 19:08:16:092 PST,1706411296.092
sbia8,This is a sample log line [1/27/24 19:08:16:092 PST] 00000001,1/27/24 19:08:16:092 PST,1706411296.092
sbia8,"2024-01-27T19:08:45,205-0800 This is a sample log line",2024-01-27T19:08:45,1706362725.0
sbia8,"This is a sample log line 2024-01-27T19:08:45,205-0800",2024-01-27T19:08:45,1706362725.0
sbia8,"09/02/2023 00:08:14,011 This is a sample log line",09/02/2023 00:08:14,1693593494.0
sbia8,"This is a sample log line 09/02/2023 00:08:14,011",09/02/2023 00:08:14,1693593494.0
sbia8,"09/02/2023 02:26:06,085 This is a sample log line",09/02/2023 02:26:06,1693601766.0
sbia8,"This is a sample log line 09/02/2023 02:26:06,085",09/02/2023 02:26:06,1693601766.0
sbia8,"2023-09-02 00:09:21,911 This is a sample log line","2023-09-02 00:09:21,911",1693593561.911
sbia8,"This is a sample log line 2023-09-02 00:09:21,911","2023-09-02 00:09:21,911",1693593561.911
sbia8,01/13/24 18:14:11:604 PST This is a sample log line,01/13/24 18:14:11:604 PST,1705198451.604
sbia8,This is a sample log line 01/13/24 18:14:11:604 PST,01/13/24 18:14:11:604 PST,1705198451.604
sbia8,"2023-09-02 00:10:45,748 This is a sample log line","2023-09-02 00:10:45,748",1693593645.748
sbia8,"This is a sample log line 2023-09-02 00:10:45,748","2023-09-02 00:10:45,748",1693593645.748
sbia8,"2024-01-19T00:17:38,610-0800 This is a sample log line",2024-01-19T00:17:38,1705603658.0
sbia8,"This is a sample log line 2024-01-19T00:17:38,610-0800",2024-01-19T00:17:38,1705603658.0
sbia8,[9/1/23 22:21:33:339 PDT] This is a sample log line,9/1/23 22:21:33:339 PDT,1693632093.339
sbia8,This is a sample log line [9/1/23 22:21:33:339 PDT],9/1/23 22:21:33:339 PDT,1693632093.339
sbia8,[9/1/23 22:21:19:245 PDT] 00000001 This is a sample log line,9/1/23 22:21:19:245 PDT,1693632079.245
sbia8,This is a sample log line [9/1/23 22:21:19:245 PDT] 00000001,9/1/23 22:21:19:245 PDT,1693632079.245
sbia8,[Sat Jan 20 02:31:18 2024] 000025f4 000025c4 This is a sample log line,Sat Jan 20 02:31:18 2024,1705698078.0
sbia8,This is a sample log line [Sat Jan 20 02:31:18 2024] 000025f4 000025c4,Sat Jan 20 02:31:18 2024,1705698078.0
sbia8,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
sbia8,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
sbia8,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
sbia8,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
sbia8,28-09-2023T20:01:00:861-0700 This is a sample log line,28-09-2023T20:01:00:861,1695911460.861
sbia8,This is a sample log line 28-09-2023T20:01:00:861-0700,28-09-2023T20:01:00:861,1695911460.861
sbia8,2024-02-11 08:00:28.068-08:00 congius1 RHP000010I Opening rpy file C:\Program Files\IBM\Rhapsody\9.0.1\Share\Properties\PredefinedTypes.sbs.,2024-02-11 08:00:28.068,1707618628.068
sbia8,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
sbia8,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
sbia8,29-Nov-2023 02:09:38.132 This is a sample log line,29-Nov-2023 02:09:38.132,1701203978.132
sbia8,This is a sample log line 29-Nov-2023 02:09:38.132,29-Nov-2023 02:09:38.132,1701203978.132
sbia8,29/Nov/2023:02:47:15 -0800 This is a sample log line,29/Nov/2023:02:47:15,1701206235.0
sbia8,This is a sample log line 29/Nov/2023:02:47:15 -0800,29/Nov/2023:02:47:15,1701206235.0
sbia8,2024-02-11 08:00:59.285-08:00 l:\stmoo\rhapsody901\modeling\foundtn\services\sandboxwatcher.cpp  488 File C:\Program Files\IBM\Rhapsody\9.0.1\Share\Profiles\AUTOSAR\AR44Tables.sbs is added to list of watched files,2024-02-11 08:00:59.285,1707618659.285
sbia8,2024-02-11 08:00:28.068-08:00 congius1 RHP000010I Opening rpy file C:\Program Files\IBM\Rhapsody\9.0.1\Share\Properties\PredefinedTypes.sbs.,2024-02-11 08:00:28.068,1707618628.068
sbia8,"10/28/2023, 5:13:22 AM This is a sample log line","10/28/2023, 5:13:22 AM",1698450202.0
saad0,"This is a sample log line 10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
saad0,Mon Sep 18 22:19:45 2023 This is a sample log line,Mon Sep 18 22:19:45 2023,1695055785.0
saad0,This is a sample log line Mon Sep 18 22:19:45 2023,Mon Sep 18 22:19:45 2023,1695055785.0
saad0,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
saad0,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
saad0,[07/31/23 07:41:30:154 PDT] 1 com.ibm.iis.isf.agent.impl.AgentImpl log SEVERE CDISF0808E: Error authenticating to the IBM InfoSphere Information Server.,07/31/23 07:41:30:154 PDT,1690814490.154
saad0,   Timestamp: 2023-09-14 14:38:41,2023-09-14 14:38:41,1694682521.0
saad0,   Timestamp: 2023-09-14 14:38:41,2023-09-14 14:38:41,1694682521.0
saik7,"2019-04-02T11:45:35.327, INFO: Red Hat Enterprise Linux Server release 7.6 (Maipo)",2019-04-02T11:45:35.327,1554185735.327
saik7,[4/28/24 5:52:42:074 PDT] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server iis has been launched.,4/28/24 5:52:42:074 PDT,1714308762.074
saik7,2019-04-02-11.50.58.307963-420 I1E1786               LEVEL: Event,2019-04-02-11.50.58.307963,1554186058.307963
saik7,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
saik7,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
saik7,"2024-01-27T19:08:49,431-0800 This is a sample log line",2024-01-27T19:08:49,1706362729.0
saik7,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
saik7,Sat Jan 27 19:10:29 PST 2024 This is a sample log line,Sat Jan 27 19:10:29 PST 2024,1706382629.0
saik7,This is a sample log line Sat Jan 27 19:10:29 PST 2024,Sat Jan 27 19:10:29 PST 2024,1706382629.0
saik7,[1/27/24 19:08:16:092 PST] 00000001 This is a sample log line,1/27/24 19:08:16:092 PST,1706411296.092
saik7,This is a sample log line [1/27/24 19:08:16:092 PST] 00000001,1/27/24 19:08:16:092 PST,1706411296.092
saik7,"2024-01-27T19:08:45,205-0800 This is a sample log line",2024-01-27T19:08:45,1706362725.0
saik7,"This is a sample log line 2024-01-27T19:08:45,205-0800",2024-01-27T19:08:45,1706362725.0
saik7,"09/02/2023 02:26:06,085 This is a sample log line",09/02/2023 02:26:06,1693601766.0
saik7,"This is a sample log line 09/02/2023 02:26:06,085",09/02/2023 02:26:06,1693601766.0
saik7,01/13/24 18:14:11:604 PST This is a sample log line,01/13/24 18:14:11:604 PST,1705198451.604
saik7,This is a sample log line 01/13/24 18:14:11:604 PST,01/13/24 18:14:11:604 PST,1705198451.604
saik7,"2023-09-02 00:10:45,748 This is a sample log line","2023-09-02 00:10:45,748",1693593645.748
saik7,"This is a sample log line 2023-09-02 00:10:45,748","2023-09-02 00:10:45,748",1693593645.748
saik7,"2024-01-19T00:17:38,610-0800 This is a sample log line",2024-01-19T00:17:38,1705603658.0
saik7,"This is a sample log line 2024-01-19T00:17:38,610-0800",2024-01-19T00:17:38,1705603658.0
saik7,"2023-09-02 00:21:31,907 This is a sample log line","2023-09-02 00:21:31,907",1693594291.907
saik7,"This is a sample log line 2023-09-02 00:21:31,907","2023-09-02 00:21:31,907",1693594291.907
